age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.2,0.7560975609756098,0.0,0.2169230769230769,0.07773851590106007,0.0835308056872038,0.468,0.01532567049808429,0.024390243902439025,0.266666666666667,0.08781869688385269,0.08948863636363637,0.492063492063492,0.482,0.028089887640449437,0.038322487346348515,0.66,0.16363636363636364,0.14021421616358326,0.17447495961227788,0.038834951456310676,0.12041884816753927,0.1187214611872146,0.09966777408637874,0.4468864468864469,0.056981006331222925
0.05,0.975609756097561,0.24390243902439024,0.30666666666666664,0.10954063604240283,0.10959715639810426,0.503,0.0,0.0,0.0,0.13172804532577903,0.13139204545454544,0.502702702702703,0.503,0.06340288924558588,0.09833694866232827,0.581,0.32272727272727275,0.18500486854917234,0.2681744749596123,0.059639389736477116,0.2094240837696335,0.2602739726027397,0.23588039867109634,0.7435897435897436,0.08830389870043319
0.4,0.6341463414634146,0.14634146341463414,0.24615384615384617,0.1684334511189635,0.16291469194312796,0.52,0.0,0.0,0.0,0.20254957507082152,0.1953125,0.52,0.52,0.060995184590690206,0.08604483007953724,0.639,0.2318181818181818,0.19863680623174293,0.24717285945072698,0.052704576976421634,0.1256544502617801,0.1643835616438356,0.12956810631229235,0.3956043956043956,0.12062645784738421
0.45,0.8780487804878049,0.8902439024390244,0.6541025641025641,0.5465253239104829,0.5989336492890995,0.459,0.4904214559386973,0.4878048780487805,0.426666666666667,0.47592067988668557,0.5049715909090909,0.472573839662447,0.522,0.21990369181380418,0.24295010845986983,0.815,0.07272727272727272,0.22395326192794549,0.21163166397415187,0.34396671289875175,0.18324607329842932,0.0136986301369863,0.4850498338870432,0.4981684981684982,0.4431856047984005
0.3,0.6707317073170732,0.36585365853658536,0.24358974358974358,0.160188457008245,0.14751184834123224,0.546,0.0,0.0016260162601626016,0.0,0.19263456090651557,0.17613636363636365,0.548387096774194,0.546,0.0449438202247191,0.04844540853217643,0.836,0.21363636363636362,0.17818889970788704,0.22374798061389337,0.05547850208044383,0.12041884816753927,0.2100456621004566,0.20930232558139536,0.684981684981685,0.109296901032989
0.3,0.5487804878048781,0.024390243902439025,0.08435897435897435,0.038869257950530034,0.03613744075829384,0.541,0.0,0.0,0.0,0.046742209631728045,0.04332386363636364,0.540983606557377,0.541,0.02086677367576244,0.021691973969631236,0.867,0.08409090909090909,0.08958130477117819,0.10420032310177706,0.019417475728155338,0.041884816753926704,0.136986301369863,0.059800664451827246,0.14652014652014653,0.030656447850716428
0.45,0.8292682926829268,0.8414634146341463,0.6402564102564102,0.767962308598351,0.8430094786729858,0.458,0.011494252873563218,0.024390243902439025,0.2,0.9192634560906515,1.0,0.4609375,0.459,0.2375601926163724,0.2603036876355748,0.822,0.37727272727272726,0.5832521908471275,0.6179321486268174,0.24687933425797504,0.3298429319371728,0.3105022831050228,0.40863787375415284,0.5384615384615384,0.5341552815728091
0.25,0.7804878048780488,0.024390243902439025,0.2746153846153846,0.15783274440518258,0.17772511848341233,0.447,0.007662835249042145,0.02113821138211382,0.153846153846154,0.18696883852691218,0.20383522727272727,0.45993031358885,0.45,0.026484751203852328,0.036153289949385395,0.66,0.27045454545454545,0.186952288218111,0.25121163166397414,0.09847434119278779,0.1256544502617801,0.1506849315068493,0.1461794019933555,0.46153846153846156,0.10096634455181606
0.0,0.9878048780487805,1.0,1.0,0.9493521790341578,0.8127962085308057,0.587,0.5478927203065134,0.5902439024390244,0.3939393939,0.9390934844192634,0.7166193181818182,0.657086224,0.66,1.0,1.0,0.90009,0.475,1.0,1.0,0.6782246879334258,0.39790575916230364,0.8767123287671232,1.0,0.46153846153846156,1.0
0.95,0.8780487804878049,0.10975609756097561,0.49615384615384617,0.2826855123674912,0.3216824644549763,0.442,0.4444444444444444,0.5024390243902439,0.375404530744337,0.17563739376770537,0.16619318181818182,0.52991452991453,0.549,0.08426966292134831,0.08387563268257411,0.905,0.05227272727272727,0.17721518987341772,0.16558966074313408,0.19833564493758668,0.28272251308900526,0.0365296803652968,0.27906976744186046,0.42124542124542125,0.23358880373208932
0.65,0.6585365853658537,0.34146341463414637,0.32743589743589746,0.24028268551236748,0.24466824644549762,0.494,0.0421455938697318,0.07642276422764227,0.234042553191489,0.273371104815864,0.2599431818181818,0.527322404371585,0.507,0.060995184590690206,0.08749096167751265,0.628,0.17954545454545454,0.12560856864654332,0.1680129240710824,0.130374479889043,0.4712041884816754,0.0867579908675799,0.29900332225913623,0.4432234432234432,0.16494501832722425
0.2,0.9634146341463414,0.7926829268292683,0.5241025641025641,0.2756183745583039,0.29265402843601895,0.474,0.04980842911877394,0.07804878048780488,0.270833333333333,0.3130311614730878,0.31676136363636365,0.495515695067265,0.487,0.07303370786516854,0.09906001446131597,0.664,0.29318181818181815,0.35735150925024345,0.40064620355411956,0.15811373092926492,0.4293193717277487,0.1735159817351598,0.292358803986711,0.5384615384615384,0.19060313228923692
0.6,0.21951219512195122,0.0,0.04717948717948718,0.01884570082449941,0.018957345971563982,0.5,0.0,0.0,0.0,0.0226628895184136,0.022727272727272728,0.5,0.5,0.004815409309791332,0.01735357917570499,0.25,0.06363636363636363,0.02629016553067186,0.0444264943457189,0.008321775312066574,0.04712041884816754,0.0502283105022831,0.046511627906976744,0.1794871794871795,0.012662445851382872
0.8,0.8658536585365854,0.0,0.3576923076923077,0.20848056537102475,0.16291469194312796,0.644,0.011494252873563218,0.01951219512195122,0.25,0.24645892351274787,0.18678977272727273,0.661596958174905,0.649,0.09630818619582665,0.12219812002892264,0.71,0.29318181818181815,0.24342745861733203,0.3061389337641357,0.026352288488210817,0.16753926701570682,0.4429223744292237,0.1760797342192691,0.5934065934065934,0.15894701766077973
0.6,0.9390243902439024,0.3170731707317073,0.4543589743589744,0.22850412249705537,0.28732227488151657,0.4,0.3218390804597701,0.4032520325203252,0.338709677419355,0.1558073654390935,0.16832386363636365,0.464135021097046,0.487,0.0738362760834671,0.08532176428054954,0.78,0.09090909090909091,0.1314508276533593,0.14135702746365106,0.11234396671289876,0.2513089005235602,0.0502283105022831,0.2059800664451827,0.5384615384615384,0.1879373542152616
0.25,0.9634146341463414,0.7560975609756098,0.5917948717948718,0.36395759717314485,0.42476303317535546,0.431,0.44061302681992337,0.5707317073170731,0.327635327635328,0.2747875354107649,0.2599431818181818,0.530054644808743,0.511,0.06179775280898876,0.07664497469269703,0.726,0.1340909090909091,0.23466407010710807,0.24232633279483037,0.20665742024965325,0.387434554973822,0.1278538812785388,0.3521594684385382,0.5641025641025641,0.26991002999000335
0.3,0.25609756097560976,0.17073170731707318,0.20358974358974358,0.18256772673733804,0.20971563981042654,0.438,0.2567049808429119,0.26666666666666666,0.408536585365854,0.12464589235127478,0.13494318181818182,0.463157894736842,0.532,0.04735152487961477,0.04483007953723789,0.952,0.15,0.07400194741966894,0.1147011308562197,0.023578363384188627,0.05235602094240838,0.0319634703196347,0.0664451827242525,0.17216117216117216,0.14528490503165611
0.0,0.926829268292683,0.2804878048780488,0.48615384615384616,0.2037691401648999,0.2476303317535545,0.414,0.15708812260536398,0.191869918699187,0.347457627118644,0.18696883852691218,0.21306818181818182,0.44,0.463,0.11075441412520064,0.146059291395517,0.683,0.17727272727272728,0.25413826679649465,0.2738287560581583,0.20804438280166435,0.31413612565445026,0.2785388127853881,0.4053156146179402,0.6336996336996337,0.1749416861046318
0.5,0.926829268292683,0.9390243902439024,0.7643589743589744,0.8751472320376914,0.9733412322274881,0.452,0.6398467432950191,0.6747967479674797,0.402409638554217,0.8158640226628895,0.8721590909090909,0.469055374592834,0.503,0.3683788121990369,0.39117859725235,0.848,0.32954545454545453,0.4644595910418695,0.5024232633279483,0.3356449375866852,0.4973821989528796,0.2328767123287671,0.6578073089700996,0.8205128205128205,0.7037654115294901
0.6,0.3902439024390244,0.0,0.047435897435897434,0.014134275618374558,0.018957345971563982,0.375,0.0,0.0,0.0,0.0169971671388102,0.022727272727272728,0.375,0.375,0.0032102728731942215,0.005784526391901663,0.5,0.03409090909090909,0.022395326192794548,0.030694668820678513,0.0027739251040221915,0.015706806282722512,0.0547945205479452,0.009966777408637873,0.06227106227106227,0.009330223258913695
0.6,0.5975609756097561,0.3170731707317073,0.23692307692307693,0.14487632508833923,0.17417061611374407,0.418,0.21455938697318008,0.2780487804878049,0.327485380116959,0.09490084985835694,0.08735795454545454,0.544715447154472,0.514,0.04012841091492777,0.04772234273318872,0.758,0.12954545454545455,0.14800389483933787,0.16882067851373184,0.08044382801664356,0.09947643979057591,0.0547945205479452,0.18272425249169436,0.46153846153846156,0.11729423525491503
0.45,0.926829268292683,0.9390243902439024,0.6979487179487179,0.4581861012956419,0.5053317535545023,0.456,0.6896551724137931,0.71869918699187,0.407239819004525,0.29603399433427763,0.2919034090909091,0.508515815085158,0.562,0.11958266452648475,0.13955169920462762,0.772,0.225,0.3661148977604674,0.38368336025848143,0.26490984743411927,0.6596858638743456,0.091324200913242,0.43853820598006643,0.6556776556776557,0.3688770409863379
0.5,0.17073170731707318,0.012195121951219513,0.024615384615384615,0.01060070671378092,0.011255924170616114,0.474,0.0,0.0,0.0,0.012747875354107648,0.013494318181818182,0.473684210526316,0.474,0.0056179775280898875,0.011569052783803326,0.438,0.04318181818181818,0.027263875365141188,0.03796445880452343,0.006934812760055479,0.020942408376963352,0.0182648401826484,0.019933554817275746,0.040293040293040296,0.008330556481172943
0.3,0.8170731707317073,0.012195121951219513,0.29743589743589743,0.19081272084805653,0.24289099526066352,0.395,0.09195402298850575,0.1040650406504065,0.375,0.1954674220963173,0.24573863636363635,0.398843930635838,0.424,0.04253611556982344,0.04483007953723789,0.855,0.11818181818181818,0.15384615384615385,0.16962843295638125,0.08460471567267684,0.20418848167539266,0.2146118721461187,0.19269102990033224,0.6776556776556777,0.13362212595801398
0.4,0.573170731707317,0.23170731707317074,0.24794871794871795,0.11896348645465253,0.11255924170616113,0.532,0.0,0.0,0.0,0.14305949008498584,0.13494318181818182,0.531578947368421,0.532,0.06260032102728733,0.0911062906724512,0.619,0.22954545454545455,0.2697176241480039,0.3053311793214863,0.03467406380027739,0.07329842931937172,0.1689497716894977,0.19601328903654486,0.336996336996337,0.09330223258913696
0.35,0.8536585365853658,0.10975609756097561,0.4969230769230769,0.3510011778563015,0.4253554502369668,0.415,0.5095785440613027,0.5398373983739837,0.400602409638554,0.23371104815864022,0.2741477272727273,0.427461139896373,0.508,0.16131621187800962,0.16413593637020968,0.885,0.03409090909090909,0.11197663096397274,0.1050080775444265,0.43411927877947293,0.2774869109947644,0.0136986301369863,0.4152823920265781,0.5384615384615384,0.30989670109963346
0.45,0.3048780487804878,0.17073170731707318,0.10974358974358975,0.061248527679623084,0.06042654028436019,0.51,0.0,0.0,0.0,0.07365439093484419,0.07244318181818182,0.509803921568627,0.51,0.006420545746388443,0.014461315979754157,0.4,0.09545454545454546,0.08081791626095423,0.10096930533117932,0.038834951456310676,0.13089005235602094,0.045662100456621,0.09634551495016612,0.17216117216117216,0.03732089303565478
0.35,0.8780487804878049,0.12195121951219512,0.24384615384615385,0.11896348645465253,0.10308056872037914,0.58,0.0,0.0,0.0,0.14305949008498584,0.12357954545454546,0.580459770114943,0.58,0.030497592295345103,0.03976861894432393,0.691,0.20227272727272727,0.16455696202531644,0.2084006462035541,0.08321775312066575,0.06806282722513089,0.1141552511415525,0.20930232558139536,0.5347985347985348,0.07997334221926025
0.2,0.15853658536585366,0.0,0.03358974358974359,0.009422850412249705,0.017772511848341232,0.267,0.022988505747126436,0.04390243902439024,0.222222222222222,0.0028328611898017,0.002130681818181818,0.666666666666667,0.367,0.0,0.0,0.0,0.00909090909090909,0.012658227848101266,0.013731825525040387,0.004160887656033287,0.031413612565445025,0.0,0.009966777408637873,0.047619047619047616,0.007330889703432189
0.25,0.3170731707317073,0.024390243902439025,0.12102564102564102,0.0706713780918728,0.09123222748815166,0.39,0.13793103448275862,0.15447154471544716,0.378947368421053,0.0339943342776204,0.04190340909090909,0.406779661016949,0.506,0.011235955056179775,0.013015184381778741,0.778,0.04090909090909091,0.06815968841285297,0.07108239095315025,0.04022191400832178,0.03664921465968586,0.0502283105022831,0.04983388704318937,0.19047619047619047,0.05664778407197601
0.6,0.23170731707317074,0.0,0.0941025641025641,0.06595995288574794,0.07760663507109004,0.427,0.02681992337164751,0.04065040650406504,0.28,0.06940509915014165,0.07528409090909091,0.462264150943396,0.454,0.024879614767255216,0.028199566160520606,0.795,0.011363636363636364,0.0311587147030185,0.02988691437802908,0.044382801664355064,0.03664921465968586,0.0182648401826484,0.06312292358803986,0.10989010989010989,0.049983338887037654
0.5,0.9512195121951219,0.012195121951219513,0.3769230769230769,0.29917550058892817,0.3886255924170616,0.387,0.2796934865900383,0.375609756097561,0.316017316017316,0.2563739376770538,0.3018465909090909,0.425882352941176,0.443,0.06340288924558588,0.07230657989877079,0.79,0.03636363636363636,0.13437195715676728,0.12439418416801293,0.420249653259362,0.13612565445026178,0.0,0.4152823920265781,0.4725274725274725,0.21992669110296567
0.45,0.5,0.47560975609756095,0.32205128205128203,0.26148409893992935,0.29739336492890994,0.442,0.11494252873563218,0.17560975609756097,0.277777777777778,0.2719546742209632,0.27982954545454547,0.487309644670051,0.472,0.06741573033707865,0.0737527114967462,0.824,0.15681818181818183,0.14897760467380722,0.17932148626817448,0.06241331484049931,0.07329842931937172,0.2374429223744292,0.19269102990033224,0.3663003663003663,0.18593802065978007
0.1,0.9390243902439024,0.2926829268292683,0.5648717948717948,0.31919905771495877,0.4022511848341232,0.399,0.25287356321839083,0.3089430894308943,0.347368421052632,0.29036827195467424,0.34730113636363635,0.419222903885481,0.448,0.1043338683788122,0.13087490961677511,0.718,0.15,0.2385589094449854,0.25121163166397414,0.1608876560332871,0.3403141361256545,0.091324200913242,0.27906976744186046,0.5787545787545788,0.24591802732422527
0.7,0.7560975609756098,0.4878048780487805,0.44461538461538463,0.27208480565371024,0.3122037914691943,0.438,0.3716475095785441,0.46016260162601624,0.342756183745583,0.18980169971671387,0.17329545454545456,0.549180327868853,0.53,0.052969502407704656,0.0650759219088937,0.733,0.13636363636363635,0.22590068159688412,0.2358642972536349,0.17337031900138697,0.2931937172774869,0.1278538812785388,0.2823920265780731,0.6776556776556777,0.20826391202932357
0.2,0.4878048780487805,0.0,0.09897435897435898,0.07656065959952886,0.0924170616113744,0.417,0.038314176245210725,0.05365853658536585,0.303030303030303,0.07790368271954674,0.08735795454545454,0.447154471544715,0.449,0.02086677367576244,0.023138105567606652,0.813,0.03636363636363636,0.05647517039922103,0.05977382875605816,0.04576976421636616,0.04712041884816754,0.0319634703196347,0.059800664451827246,0.11355311355311355,0.055314895034988334
0.45,0.9878048780487805,0.8902439024390244,0.5807692307692308,0.41460541813898705,0.42950236966824645,0.486,0.007662835249042145,0.00975609756097561,0.333333333333333,0.49575070821529743,0.5106534090909091,0.486787204450626,0.487,0.16452648475120385,0.17281272595806219,0.858,0.3659090909090909,0.3008763388510224,0.37964458804523427,0.12066574202496533,0.18848167539267016,0.3242009132420091,0.3388704318936877,0.6959706959706959,0.303565478173942
0.8,0.8780487804878049,0.6829268292682927,0.37615384615384617,0.12367491166077739,0.16291469194312796,0.382,0.2796934865900383,0.34146341463414637,0.347619047619048,0.0453257790368272,0.04616477272727273,0.492307692307692,0.515,0.012038523274478331,0.016630513376717282,0.652,0.07727272727272727,0.10126582278481013,0.11147011308562198,0.08737864077669903,0.2617801047120419,0.1780821917808219,0.06976744186046512,0.4542124542124542,0.09930023325558147
0.3,0.9878048780487805,1.0,0.7576923076923077,0.44876325088339225,0.48518957345971564,0.465,0.5555555555555556,0.6536585365853659,0.360696517412935,0.3342776203966006,0.2961647727272727,0.565947242206235,0.554,0.13081861958266452,0.1467823571945047,0.803,0.2636363636363636,0.4819863680623174,0.49353796445880455,0.5825242718446602,0.39267015706806285,0.2602739726027397,0.6910299003322259,0.5714285714285714,0.35654781739420194
